iter	RMSE
1514	0.6075561437
1515	0.6075411809
1516	0.6074900818
1517	0.6074129543
1518	0.6073951988
1519	0.6073924837
1520	0.6073963715
1521	0.6073831576
1522	0.6073242155
1523	0.6073131812
1524	0.6072973853
1525	0.6072898322
1526	0.6072875917
1527	0.6072648064
1528	0.6072359448
1529	0.6072216839
1530	0.6072010466
1531	0.6071807235
1532	0.6071616465
1533	0.607136813
1534	0.6071209821
1535	0.6070804119
1536	0.6070451202
1537	0.6070320362
1538	0.6069922369
1539	0.6070003434
1540	0.6069698977
1541	0.6069336397
1542	0.6069113742
1543	0.6069129188
1544	0.6068940418
1545	0.6068582524
1546	0.6068524026
1547	0.6068363503
1548	0.6068119894
1549	0.6067903617
1550	0.6067531767
1551	0.6067115509
1552	0.6066944666
1553	0.6066993828
1554	0.6066696475
1555	0.6066270126
1556	0.6066062403
1557	0.6065848279
1558	0.6065880431
1559	0.606544939
1560	0.6065341095
1561	0.6065069778
1562	0.6065033202
1563	0.6064915011
1564	0.6064847059
1565	0.6064750368
1566	0.6064805592
1567	0.6064643899
1568	0.6064276899
1569	0.6063955735
1570	0.6063836777
1571	0.6063733847
1572	0.606345914
1573	0.6063126967
1574	0.6063041515
1575	0.6062865933
1576	0.6062711303
1577	0.6062558492
1578	0.606215646
1579	0.6061757756
1580	0.6061523996
1581	0.6061202985
1582	0.6060968595
1583	0.6060589695
1584	0.6060468576
1585	0.6060428349
1586	0.6060277088
1587	0.6060041838
1588	0.6059391979
1589	0.6059153666
1590	0.6058846426
1591	0.605852357
1592	0.605848287
1593	0.6058137551
1594	0.6057897274
1595	0.6057660434
1596	0.6057615078
1597	0.6057324273
1598	0.6057268543
1599	0.6056760088
1600	0.6056512515
1601	0.6056300517
1602	0.6056168581
1603	0.6055837348
1604	0.6055601964
1605	0.6055157363
1606	0.6054806553
1607	0.6054412498
1608	0.6054486959
1609	0.6054313134
1610	0.6053985997
1611	0.6053562227
1612	0.6053232675
1613	0.6052768848
1614	0.6052605527
1615	0.6052457571
1616	0.6052093092
1617	0.6051748574
1618	0.6051604265
1619	0.6051524125
1620	0.6051385923
1621	0.6051217938
1622	0.6051043137
1623	0.6050742689
1624	0.6050522591
1625	0.6050352752
1626	0.6049986392
1627	0.6049702742
1628	0.6049371547
1629	0.6049091905
1630	0.6048648806
1631	0.6048336312
1632	0.6048236391
1633	0.6047746622
1634	0.6047586607
1635	0.6047373024
1636	0.6047223282
1637	0.6046983016
1638	0.6046744944
1639	0.6046197689
1640	0.6046087087
1641	0.604579836
1642	0.6045758148
1643	0.6045274031
1644	0.6045100577
1645	0.6045062883
1646	0.6044528054
1647	0.604436814
1648	0.6044215874
1649	0.6043846712
1650	0.6043409211
1651	0.6042822437
1652	0.604254556
1653	0.6042316796
1654	0.6042080246
1655	0.604192659
1656	0.6041812088
1657	0.6041598946
1658	0.6041422973
1659	0.604122753
1660	0.6041026995
1661	0.6040865632
1662	0.6040572805
1663	0.6040410672
1664	0.6040183778
1665	0.6039975789
1666	0.6040102019
1667	0.6039879049
1668	0.6039577355
1669	0.6039207366
1670	0.6038969937
1671	0.6038895902
1672	0.6038785063
1673	0.603855686
1674	0.6038427365
1675	0.6038179861
1676	0.6038109659
1677	0.6037694729
1678	0.6037625086
1679	0.6037282843
1680	0.6037181074
1681	0.6036810256
1682	0.6036847681
1683	0.6036632955
1684	0.6036589507
1685	0.603643405
1686	0.6036377238
1687	0.6036008849
1688	0.6035769167
1689	0.6035581258
1690	0.6035422254
1691	0.6035282879
1692	0.6035269562
1693	0.6035185987
1694	0.6034940094
1695	0.6034518052
1696	0.6034199581
1697	0.6034019766
1698	0.6033934493
1699	0.6033559542
1700	0.6033401128
1701	0.6033226266
1702	0.6033052193
1703	0.6032925858
1704	0.6032816747
1705	0.6032838828
1706	0.6032672947
1707	0.6032382304
1708	0.6032287103
1709	0.6031982308
1710	0.6031592986
1711	0.6031343335
1712	0.6031287477
1713	0.6031226205
1714	0.6030882746
1715	0.6030816577
1716	0.6030334775
1717	0.6030126062
1718	0.6030175393
1719	0.6029783168
1720	0.6029724166
1721	0.6029440921
1722	0.6029009587
1723	0.6029051663
1724	0.6028872624
1725	0.6028834545
1726	0.6028752837
1727	0.6028344777
1728	0.6028088493
1729	0.6027909064
1730	0.6027790537
1731	0.6027519523
1732	0.6027469622
1733	0.6027355591
1734	0.6027104881
1735	0.6026812625
1736	0.6026714095
1737	0.6026474458
1738	0.6026402715
1739	0.6026172082
1740	0.6025926375
1741	0.6025754623
1742	0.6025708591
1743	0.6025457614
1744	0.602518397
1745	0.6025153646
1746	0.6025164388
1747	0.6024921643
1748	0.6024490554
1749	0.6024184954
1750	0.6023834309
1751	0.6023592064
1752	0.6023455778
1753	0.6023181148
1754	0.6022944653
1755	0.6022801918
1756	0.6022540434
1757	0.6022420003
1758	0.6022137471
1759	0.6022050304
1760	0.6021960992
1761	0.6021654526
1762	0.6021592731
1763	0.602133045
1764	0.6021142894
1765	0.6020930587
1766	0.6020902728
1767	0.6020525268
1768	0.6020160191
1769	0.6019828284
1770	0.6019616342
1771	0.6019089344
1772	0.6018778794
1773	0.6018598864
1774	0.6018248922
1775	0.6018069234
1776	0.6017611795
1777	0.6017484482
1778	0.601740213
1779	0.6017017698
1780	0.6016693055
1781	0.6016631197
1782	0.6016339616
1783	0.6016138934
1784	0.6015621278
1785	0.6015352765
1786	0.6015151553
1787	0.6015046944
1788	0.601479545
1789	0.601467865
1790	0.60145158
1791	0.6014178227
1792	0.6013801579
1793	0.6013774458
1794	0.6013601304
1795	0.6013595872
1796	0.6013201884
1797	0.60130281
1798	0.6012911333
1799	0.6012722666
1800	0.6012487999
1801	0.6012070433
1802	0.6012111451
1803	0.60119526
1804	0.6011778298
1805	0.6011771512
1806	0.6011809474
1807	0.601160287
1808	0.6011649365
1809	0.6011483105
1810	0.6011192949
1811	0.6010958276
1812	0.6010819442
1813	0.6010521167
1814	0.6010241438
1815	0.6009941255
1816	0.6009405912
1817	0.6009331203
1818	0.6009106797
1819	0.600905716
1820	0.6008875287
1821	0.6008749084
1822	0.6008601614
1823	0.6008276388
1824	0.6008094359
1825	0.6007815353
1826	0.6007550866
1827	0.6007283182
1828	0.6007157735
1829	0.6007010733
1830	0.60068163
1831	0.6006583222
1832	0.6006431206
1833	0.6006050694
1834	0.6006192126
1835	0.6006073312
